account_id,renewal_probability,renewal_probability_pct,risk_label,churn_reasons,interventions,prediction_timestamp,avg_weekly_logins,feature_adoption_pct,support_tickets,avg_ticket_sentiment,contract_age_days,renewal_window_days,logins_trend,days_since_last_login,adoption_trend,renewed
ACC-03676,0.5756158292046163,57.56,At Risk,"{'low_adoption': 0.9, 'declining_engagement': 0.8, 'dormant_account': 0.6, 'legacy_contract': 0.5}","[('Onboarding Session', 'HIGH', 0.5), ('Use Case Training', 'MEDIUM', 0.4), ('Contract Renewal Discussion', 'MEDIUM', 0.3)]",2026-01-30T07:29:07.840073,12,0.5664,2,0.5534,965,89,-4.95,20,0.0549,1
ACC-03677,0.09230991637084358,9.23,Likely to Churn,"{'low_adoption': 0.9, 'negative_support_sentiment': 0.8, 'declining_adoption': 0.3, 'smb_customer': 0.3, 'mature_contract': 0.2, 'dormant_account': 0.2}","[('Re-engagement Campaign', 'CRITICAL', 0.8), ('Support Escalation', 'CRITICAL', 0.7), ('Feature Training Session', 'CRITICAL', 0.6)]",2026-01-30T07:29:07.840073,32,0.5171,3,-0.9169,135,46,0.41,11,-0.0241,0
ACC-03678,0.333107862973107,33.31,Likely to Churn,"{'low_adoption': 0.9, 'negative_support_sentiment': 0.8, 'declining_engagement': 0.8, 'legacy_contract': 0.5, 'dormant_account': 0.2}","[('Re-engagement Campaign', 'CRITICAL', 0.8), ('Support Escalation', 'CRITICAL', 0.7), ('Feature Training Session', 'CRITICAL', 0.6)]",2026-01-30T07:29:07.840073,56,0.6483,3,-0.8428,860,51,-6.06,11,0.012,0
ACC-03679,0.19445961023794103,19.45,Likely to Churn,"{'low_adoption': 0.9, 'negative_support_sentiment': 0.8, 'legacy_contract': 0.5, 'declining_adoption': 0.3, 'smb_customer': 0.3}","[('Support Escalation', 'CRITICAL', 0.7), ('Feature Training Session', 'CRITICAL', 0.6), ('Dedicated CSM Call', 'CRITICAL', 0.5)]",2026-01-30T07:29:07.840073,24,0.5264,3,-0.5894,708,74,0.38,4,-0.0451,0
ACC-03680,0.35450344145934254,35.45,Likely to Churn,"{'low_adoption': 0.9, 'dormant_account': 0.9, 'declining_engagement': 0.8, 'legacy_contract': 0.5, 'declining_adoption': 0.3}","[('Re-engagement Campaign', 'CRITICAL', 0.8), ('Feature Training Session', 'CRITICAL', 0.6), ('Dedicated CSM Call', 'CRITICAL', 0.5)]",2026-01-30T07:29:07.840073,13,0.2398,3,0.9716,878,15,-8.19,41,-0.0113,1
ACC-03681,0.34395865566049916,34.4,Likely to Churn,"{'low_adoption': 0.9, 'declining_engagement': 0.8, 'dormant_account': 0.6, 'legacy_contract': 0.5, 'declining_adoption': 0.3, 'smb_customer': 0.3}","[('Re-engagement Campaign', 'CRITICAL', 0.8), ('Feature Training Session', 'CRITICAL', 0.6), ('Dedicated CSM Call', 'CRITICAL', 0.5)]",2026-01-30T07:29:07.840073,20,0.213,4,0.6005,1085,28,-4.2,25,-0.0129,0
ACC-03682,0.9717486954169029,97.17,Will Renew,"{'low_adoption': 0.9, 'dormant_account': 0.9, 'legacy_contract': 0.5, 'smb_customer': 0.3}","[('Renewal Celebration', 'LOW', 0.1)]",2026-01-30T07:29:07.840073,79,0.891,1,0.8482,422,24,4.49,31,0.0314,1
ACC-03683,0.11780974869110045,11.78,Likely to Churn,"{'low_adoption': 0.9, 'negative_support_sentiment': 0.8, 'declining_adoption': 0.3}","[('Support Escalation', 'CRITICAL', 0.7), ('Feature Training Session', 'CRITICAL', 0.6), ('Dedicated CSM Call', 'CRITICAL', 0.5)]",2026-01-30T07:29:07.840073,56,0.2734,5,-0.4558,69,82,6.49,1,-0.0192,0
ACC-03684,0.40809633316740235,40.81,At Risk,"{'low_adoption': 0.9, 'declining_engagement': 0.8, 'legacy_contract': 0.5}","[('Onboarding Session', 'HIGH', 0.5), ('Use Case Training', 'MEDIUM', 0.4), ('Contract Renewal Discussion', 'MEDIUM', 0.3)]",2026-01-30T07:29:07.840073,53,0.2897,2,0.1477,689,49,-4.42,7,0.0108,1
ACC-03685,0.4683535366159866,46.84,At Risk,"{'low_adoption': 0.9, 'declining_engagement': 0.8, 'dormant_account': 0.6, 'legacy_contract': 0.5, 'smb_customer': 0.3}","[('Onboarding Session', 'HIGH', 0.5), ('Use Case Training', 'MEDIUM', 0.4), ('Email Campaign', 'MEDIUM', 0.3)]",2026-01-30T07:29:07.840073,68,0.4164,6,0.1098,1010,45,-4.48,26,0.0191,1
ACC-03686,0.39190001850746337,39.19,Likely to Churn,"{'low_adoption': 0.9, 'dormant_account': 0.9, 'legacy_contract': 0.5, 'declining_adoption': 0.3, 'smb_customer': 0.3}","[('Re-engagement Campaign', 'CRITICAL', 0.8), ('Feature Training Session', 'CRITICAL', 0.6), ('Dedicated CSM Call', 'CRITICAL', 0.5)]",2026-01-30T07:29:07.840073,54,0.1539,2,0.139,874,79,0.51,36,-0.0395,0
ACC-03687,0.20053854777642185,20.05,Likely to Churn,"{'low_adoption': 0.9, 'dormant_account': 0.9, 'declining_engagement': 0.8, 'declining_adoption': 0.3, 'mature_contract': 0.2}","[('Re-engagement Campaign', 'CRITICAL', 0.8), ('Feature Training Session', 'CRITICAL', 0.6), ('Dedicated CSM Call', 'CRITICAL', 0.5)]",2026-01-30T07:29:07.840073,34,0.507,7,0.4351,230,12,-4.04,53,-0.0201,0
ACC-03688,0.47758487477461636,47.76,At Risk,"{'low_adoption': 0.9, 'legacy_contract': 0.5, 'negative_support_sentiment': 0.4}","[('Onboarding Session', 'HIGH', 0.5), ('Use Case Training', 'MEDIUM', 0.4), ('Contract Renewal Discussion', 'MEDIUM', 0.3)]",2026-01-30T07:29:07.840073,28,0.6584,2,-0.212,476,89,4.69,7,0.0232,0
ACC-03689,0.8599836910641954,86.0,Will Renew,"{'low_adoption': 0.9, 'declining_engagement': 0.8, 'dormant_account': 0.6, 'legacy_contract': 0.5}","[('Renewal Celebration', 'LOW', 0.1)]",2026-01-30T07:29:07.840073,50,0.7746,1,0.3544,1091,54,-6.95,23,0.0919,1
ACC-03690,0.5023190137929876,50.23,At Risk,"{'low_adoption': 0.9, 'declining_engagement': 0.8, 'legacy_contract': 0.5, 'low_engagement': 0.4, 'declining_adoption': 0.3, 'dormant_account': 0.2}","[('Onboarding Session', 'HIGH', 0.5), ('Use Case Training', 'MEDIUM', 0.4), ('Contract Renewal Discussion', 'MEDIUM', 0.3)]",2026-01-30T07:29:07.840073,2,0.703,2,0.5769,473,13,-3.14,12,-0.0629,1
ACC-03691,0.21874707273471397,21.87,Likely to Churn,"{'low_adoption': 0.9, 'negative_support_sentiment': 0.8, 'dormant_account': 0.6, 'legacy_contract': 0.5}","[('Re-engagement Campaign', 'CRITICAL', 0.8), ('Support Escalation', 'CRITICAL', 0.7), ('Feature Training Session', 'CRITICAL', 0.6)]",2026-01-30T07:29:07.840073,26,0.1617,3,-0.4219,790,86,9.06,28,0.0263,1
ACC-03692,0.6783862418051396,67.84,At Risk,"{'low_adoption': 0.9, 'smb_customer': 0.3, 'mature_contract': 0.2, 'dormant_account': 0.2}","[('Onboarding Session', 'HIGH', 0.5), ('Use Case Training', 'MEDIUM', 0.4), ('Email Campaign', 'MEDIUM', 0.3)]",2026-01-30T07:29:07.840073,51,0.4578,4,0.8915,256,75,1.89,12,0.0607,1
ACC-03693,0.14906906103448098,14.91,Likely to Churn,"{'low_adoption': 0.9, 'dormant_account': 0.9}","[('Re-engagement Campaign', 'CRITICAL', 0.8), ('Feature Training Session', 'CRITICAL', 0.6), ('Dedicated CSM Call', 'CRITICAL', 0.5)]",2026-01-30T07:29:07.840073,47,0.057,1,0.0361,77,22,2.92,57,0.0048,0
ACC-03694,0.4452980786194281,44.53,At Risk,"{'low_adoption': 0.9, 'declining_engagement': 0.8, 'dormant_account': 0.6, 'legacy_contract': 0.5, 'declining_adoption': 0.3}","[('Onboarding Session', 'HIGH', 0.5), ('Use Case Training', 'MEDIUM', 0.4), ('Contract Renewal Discussion', 'MEDIUM', 0.3)]",2026-01-30T07:29:07.840073,26,0.0371,0,0.4655,1071,7,-0.95,22,-0.0452,0
ACC-03695,0.6305336899167763,63.05,At Risk,"{'low_adoption': 0.9, 'dormant_account': 0.9, 'declining_engagement': 0.8, 'legacy_contract': 0.5, 'declining_adoption': 0.3}","[('Onboarding Session', 'HIGH', 0.5), ('Use Case Training', 'MEDIUM', 0.4), ('Contract Renewal Discussion', 'MEDIUM', 0.3)]",2026-01-30T07:29:07.840073,75,0.4425,4,0.4578,941,43,-7.31,46,-0.0026,1
ACC-03696,0.5016557152340442,50.17,At Risk,"{'low_adoption': 0.9, 'declining_adoption': 0.3, 'mature_contract': 0.2, 'dormant_account': 0.2}","[('Onboarding Session', 'HIGH', 0.5), ('Use Case Training', 'MEDIUM', 0.4), ('Email Campaign', 'MEDIUM', 0.3)]",2026-01-30T07:29:07.840073,74,0.2628,3,0.1305,216,89,7.74,14,-0.0484,0
ACC-03697,0.5302455527570331,53.02,At Risk,"{'low_adoption': 0.9, 'negative_support_sentiment': 0.8, 'dormant_account': 0.6, 'legacy_contract': 0.5, 'declining_adoption': 0.3}","[('Onboarding Session', 'HIGH', 0.5), ('Use Case Training', 'MEDIUM', 0.4), ('Contract Renewal Discussion', 'MEDIUM', 0.3)]",2026-01-30T07:29:07.840073,61,0.676,2,-0.3546,374,43,0.98,23,-0.0251,1
ACC-03698,0.6123992205170277,61.24,At Risk,"{'low_adoption': 0.9, 'dormant_account': 0.9, 'mature_contract': 0.2}","[('Onboarding Session', 'HIGH', 0.5), ('Use Case Training', 'MEDIUM', 0.4), ('Email Campaign', 'MEDIUM', 0.3)]",2026-01-30T07:29:07.840073,23,0.7153,1,0.3339,253,87,4.75,57,0.0193,1
ACC-03699,0.4364234813058118,43.64,At Risk,"{'low_adoption': 0.9, 'dormant_account': 0.9, 'negative_support_sentiment': 0.8, 'declining_engagement': 0.8, 'legacy_contract': 0.5, 'declining_adoption': 0.3, 'smb_customer': 0.3}","[('Onboarding Session', 'HIGH', 0.5), ('Use Case Training', 'MEDIUM', 0.4), ('Email Campaign', 'MEDIUM', 0.3)]",2026-01-30T07:29:07.840073,37,0.8796,3,-0.8254,859,70,-1.37,42,-0.003,0
ACC-03700,0.7123050013287071,71.23,Will Renew,"{'low_adoption': 0.9, 'dormant_account': 0.6, 'legacy_contract': 0.5, 'declining_engagement': 0.3, 'smb_customer': 0.3}","[('Renewal Celebration', 'LOW', 0.1)]",2026-01-30T07:29:07.840073,41,0.7503,7,0.9629,517,68,-0.13,22,0.0098,1
ACC-03701,0.1567033070642906,15.67,Likely to Churn,"{'low_adoption': 0.9, 'negative_support_sentiment': 0.8, 'declining_engagement': 0.8, 'legacy_contract': 0.5, 'declining_adoption': 0.3, 'smb_customer': 0.3, 'dormant_account': 0.2}","[('Re-engagement Campaign', 'CRITICAL', 0.8), ('Support Escalation', 'CRITICAL', 0.7), ('Feature Training Session', 'CRITICAL', 0.6)]",2026-01-30T07:29:07.840073,52,0.0663,1,-0.632,906,78,-2.0,9,-0.0585,0
ACC-03702,0.2999815249661346,30.0,Likely to Churn,"{'low_adoption': 0.9, 'dormant_account': 0.9, 'negative_support_sentiment': 0.8, 'legacy_contract': 0.5, 'declining_adoption': 0.3}","[('Re-engagement Campaign', 'CRITICAL', 0.8), ('Support Escalation', 'CRITICAL', 0.7), ('Feature Training Session', 'CRITICAL', 0.6)]",2026-01-30T07:29:07.840073,49,0.3768,4,-0.4491,878,67,1.03,37,-0.0305,0
ACC-03703,0.6552782579622246,65.53,At Risk,"{'low_adoption': 0.9, 'declining_engagement': 0.8, 'legacy_contract': 0.5}","[('Onboarding Session', 'HIGH', 0.5), ('Use Case Training', 'MEDIUM', 0.4), ('Contract Renewal Discussion', 'MEDIUM', 0.3)]",2026-01-30T07:29:07.840073,27,0.2821,3,0.9089,1008,39,-2.35,4,0.0307,1
ACC-03704,0.07977895189617312,7.98,Likely to Churn,"{'low_adoption': 0.9, 'negative_support_sentiment': 0.8, 'declining_engagement': 0.8, 'legacy_contract': 0.5, 'declining_adoption': 0.3, 'smb_customer': 0.3}","[('Support Escalation', 'CRITICAL', 0.7), ('Feature Training Session', 'CRITICAL', 0.6), ('Dedicated CSM Call', 'CRITICAL', 0.5)]",2026-01-30T07:29:07.840073,6,0.3907,6,-0.6269,1046,72,-4.31,4,-0.0837,0
ACC-03705,0.09571230956386644,9.57,Likely to Churn,"{'low_adoption': 0.9, 'negative_support_sentiment': 0.8, 'declining_engagement': 0.8, 'dormant_account': 0.6, 'declining_adoption': 0.3, 'mature_contract': 0.2}","[('Re-engagement Campaign', 'CRITICAL', 0.8), ('Support Escalation', 'CRITICAL', 0.7), ('Feature Training Session', 'CRITICAL', 0.6)]",2026-01-30T07:29:07.840073,74,0.1737,6,-0.6598,217,36,-0.99,30,-0.0663,1
ACC-03706,0.5648736519450488,56.49,At Risk,"{'low_adoption': 0.9, 'dormant_account': 0.9, 'declining_adoption': 0.3, 'mature_contract': 0.2}","[('Onboarding Session', 'HIGH', 0.5), ('Use Case Training', 'MEDIUM', 0.4), ('Email Campaign', 'MEDIUM', 0.3)]",2026-01-30T07:29:07.840073,66,0.1138,2,0.6091,299,26,2.64,39,-0.0153,1
ACC-03707,0.31491554154763446,31.49,Likely to Churn,"{'low_adoption': 0.9, 'negative_support_sentiment': 0.8, 'declining_adoption': 0.3, 'mature_contract': 0.2}","[('Support Escalation', 'CRITICAL', 0.7), ('Feature Training Session', 'CRITICAL', 0.6), ('Dedicated CSM Call', 'CRITICAL', 0.5)]",2026-01-30T07:29:07.840073,24,0.5201,1,-0.4974,339,66,5.82,0,-0.0259,0
ACC-03708,0.327965281397303,32.8,Likely to Churn,"{'low_adoption': 0.9, 'negative_support_sentiment': 0.8, 'declining_engagement': 0.8, 'legacy_contract': 0.5}","[('Support Escalation', 'CRITICAL', 0.7), ('Feature Training Session', 'CRITICAL', 0.6), ('Dedicated CSM Call', 'CRITICAL', 0.5)]",2026-01-30T07:29:07.840073,38,0.7116,2,-0.8105,874,88,-6.74,1,0.0385,0
ACC-03709,0.46380428045574357,46.38,At Risk,"{'low_adoption': 0.9, 'dormant_account': 0.9, 'negative_support_sentiment': 0.8, 'legacy_contract': 0.5, 'declining_adoption': 0.3}","[('Onboarding Session', 'HIGH', 0.5), ('Use Case Training', 'MEDIUM', 0.4), ('Contract Renewal Discussion', 'MEDIUM', 0.3)]",2026-01-30T07:29:07.840073,28,0.6938,0,-0.5467,515,80,4.43,48,-0.1,0
ACC-03710,0.4150201664285196,41.5,At Risk,"{'low_adoption': 0.9, 'declining_engagement': 0.8, 'dormant_account': 0.6, 'declining_adoption': 0.3, 'mature_contract': 0.2}","[('Onboarding Session', 'HIGH', 0.5), ('Use Case Training', 'MEDIUM', 0.4), ('Email Campaign', 'MEDIUM', 0.3)]",2026-01-30T07:29:07.840073,28,0.4529,3,0.7767,149,30,-3.49,28,-0.0041,0
ACC-03711,0.29441672750755443,29.44,Likely to Churn,"{'low_adoption': 0.9, 'dormant_account': 0.9, 'negative_support_sentiment': 0.8, 'declining_engagement': 0.8, 'smb_customer': 0.3, 'mature_contract': 0.2}","[('Re-engagement Campaign', 'CRITICAL', 0.8), ('Support Escalation', 'CRITICAL', 0.7), ('Feature Training Session', 'CRITICAL', 0.6)]",2026-01-30T07:29:07.840073,66,0.5214,2,-0.4394,249,10,-5.04,57,0.0685,0
ACC-03712,0.31919678170385435,31.92,Likely to Churn,"{'low_adoption': 0.9, 'declining_engagement': 0.8, 'smb_customer': 0.3}","[('Feature Training Session', 'CRITICAL', 0.6), ('Dedicated CSM Call', 'CRITICAL', 0.5), ('Onboarding Review', 'HIGH', 0.5)]",2026-01-30T07:29:07.840073,61,0.5157,5,0.3901,82,43,-4.76,6,0.0164,0
ACC-03713,0.8167959163024792,81.68,Will Renew,"{'low_adoption': 0.9, 'dormant_account': 0.6, 'legacy_contract': 0.5, 'negative_support_sentiment': 0.4, 'declining_adoption': 0.3}","[('Renewal Celebration', 'LOW', 0.1)]",2026-01-30T07:29:07.840073,46,0.6839,2,-0.2097,787,10,13.02,28,-0.0767,1
ACC-03714,0.27907515579572806,27.91,Likely to Churn,"{'low_adoption': 0.9, 'dormant_account': 0.9, 'negative_support_sentiment': 0.8, 'legacy_contract': 0.5}","[('Re-engagement Campaign', 'CRITICAL', 0.8), ('Support Escalation', 'CRITICAL', 0.7), ('Feature Training Session', 'CRITICAL', 0.6)]",2026-01-30T07:29:07.840073,69,0.066,3,-0.4758,767,83,3.72,56,0.1,0
ACC-03715,0.31829937023585614,31.83,Likely to Churn,"{'low_adoption': 0.9, 'dormant_account': 0.9, 'negative_support_sentiment': 0.8, 'declining_engagement': 0.8, 'legacy_contract': 0.5, 'declining_adoption': 0.3}","[('Re-engagement Campaign', 'CRITICAL', 0.8), ('Support Escalation', 'CRITICAL', 0.7), ('Feature Training Session', 'CRITICAL', 0.6)]",2026-01-30T07:29:07.840073,75,0.7015,5,-0.7119,749,83,-5.76,54,-0.0273,0
ACC-03716,0.7841301326480363,78.41,Will Renew,"{'low_adoption': 0.9, 'declining_engagement': 0.8, 'legacy_contract': 0.5, 'declining_adoption': 0.3, 'smb_customer': 0.3, 'dormant_account': 0.2}","[('Renewal Celebration', 'LOW', 0.1)]",2026-01-30T07:29:07.840073,74,0.5789,4,0.9444,435,24,-2.76,8,-0.1,1
ACC-03717,0.2274822530988452,22.75,Likely to Churn,"{'low_adoption': 0.9, 'dormant_account': 0.9, 'declining_engagement': 0.8, 'legacy_contract': 0.5}","[('Re-engagement Campaign', 'CRITICAL', 0.8), ('Feature Training Session', 'CRITICAL', 0.6), ('Dedicated CSM Call', 'CRITICAL', 0.5)]",2026-01-30T07:29:07.840073,43,0.2102,1,0.0422,637,72,-6.79,35,0.0406,0
ACC-03718,0.09327669807240399,9.33,Likely to Churn,"{'low_adoption': 0.9, 'negative_support_sentiment': 0.8, 'declining_engagement': 0.8, 'legacy_contract': 0.5, 'declining_adoption': 0.3}","[('Support Escalation', 'CRITICAL', 0.7), ('Feature Training Session', 'CRITICAL', 0.6), ('Dedicated CSM Call', 'CRITICAL', 0.5)]",2026-01-30T07:29:07.840073,59,0.0671,5,-0.7705,1050,54,-6.62,6,-0.0404,0
ACC-03719,0.026520337869745926,2.65,Likely to Churn,"{'low_adoption': 0.9, 'negative_support_sentiment': 0.8, 'declining_engagement': 0.8, 'dormant_account': 0.6, 'legacy_contract': 0.5, 'low_engagement': 0.4, 'smb_customer': 0.3}","[('Re-engagement Campaign', 'CRITICAL', 0.8), ('Support Escalation', 'CRITICAL', 0.7), ('Feature Training Session', 'CRITICAL', 0.6)]",2026-01-30T07:29:07.840073,2,0.1242,2,-0.6024,451,39,-6.81,27,0.0936,0
ACC-03720,0.2038582480733177,20.39,Likely to Churn,"{'low_adoption': 0.9, 'declining_engagement': 0.8, 'legacy_contract': 0.5, 'negative_support_sentiment': 0.4, 'dormant_account': 0.2}","[('Re-engagement Campaign', 'CRITICAL', 0.8), ('Support Escalation', 'CRITICAL', 0.7), ('Feature Training Session', 'CRITICAL', 0.6)]",2026-01-30T07:29:07.840073,15,0.5237,4,-0.1854,741,64,-5.21,9,0.0361,0
ACC-03721,0.48917738423823737,48.92,At Risk,"{'low_adoption': 0.9, 'dormant_account': 0.6, 'mature_contract': 0.2}","[('Onboarding Session', 'HIGH', 0.5), ('Use Case Training', 'MEDIUM', 0.4), ('Email Campaign', 'MEDIUM', 0.3)]",2026-01-30T07:29:07.840073,37,0.7481,6,0.0883,276,89,3.83,15,0.1,0
ACC-03722,0.24505518803343843,24.51,Likely to Churn,"{'low_adoption': 0.9, 'negative_support_sentiment': 0.8, 'declining_adoption': 0.3, 'smb_customer': 0.3, 'mature_contract': 0.2, 'dormant_account': 0.2}","[('Re-engagement Campaign', 'CRITICAL', 0.8), ('Support Escalation', 'CRITICAL', 0.7), ('Feature Training Session', 'CRITICAL', 0.6)]",2026-01-30T07:29:07.840073,71,0.3413,2,-0.6364,101,79,5.33,9,-0.0527,0
ACC-03723,0.09015926795096116,9.02,Likely to Churn,"{'low_adoption': 0.9, 'dormant_account': 0.9, 'negative_support_sentiment': 0.8, 'declining_engagement': 0.8, 'smb_customer': 0.3, 'mature_contract': 0.2}","[('Re-engagement Campaign', 'CRITICAL', 0.8), ('Support Escalation', 'CRITICAL', 0.7), ('Feature Training Session', 'CRITICAL', 0.6)]",2026-01-30T07:29:07.840073,20,0.384,1,-0.4445,214,34,-4.61,38,0.0639,0
ACC-03724,0.533104835752788,53.31,At Risk,"{'low_adoption': 0.9, 'dormant_account': 0.9, 'declining_engagement': 0.8, 'declining_adoption': 0.3, 'smb_customer': 0.3}","[('Onboarding Session', 'HIGH', 0.5), ('Use Case Training', 'MEDIUM', 0.4), ('Email Campaign', 'MEDIUM', 0.3)]",2026-01-30T07:29:07.840073,35,0.9168,3,0.5674,35,41,-2.07,57,-0.0407,1
ACC-03725,0.34823357605393285,34.82,Likely to Churn,"{'low_adoption': 0.9, 'dormant_account': 0.6, 'legacy_contract': 0.5, 'negative_support_sentiment': 0.4}","[('Re-engagement Campaign', 'CRITICAL', 0.8), ('Support Escalation', 'CRITICAL', 0.7), ('Feature Training Session', 'CRITICAL', 0.6)]",2026-01-30T07:29:07.840073,34,0.2245,3,-0.165,935,16,4.19,25,0.0172,0
ACC-03726,0.03997409571109878,4.0,Likely to Churn,"{'low_adoption': 0.9, 'dormant_account': 0.9, 'negative_support_sentiment': 0.8, 'legacy_contract': 0.5}","[('Re-engagement Campaign', 'CRITICAL', 0.8), ('Support Escalation', 'CRITICAL', 0.7), ('Feature Training Session', 'CRITICAL', 0.6)]",2026-01-30T07:29:07.840073,31,0.1196,4,-0.9972,416,71,0.18,33,0.0086,0
ACC-03727,0.13302874012242177,13.3,Likely to Churn,"{'low_adoption': 0.9, 'dormant_account': 0.9, 'negative_support_sentiment': 0.8, 'legacy_contract': 0.5}","[('Re-engagement Campaign', 'CRITICAL', 0.8), ('Support Escalation', 'CRITICAL', 0.7), ('Feature Training Session', 'CRITICAL', 0.6)]",2026-01-30T07:29:07.840073,19,0.3497,2,-0.8921,728,48,1.74,33,0.0694,0
ACC-03728,0.7293336269439885,72.93,Will Renew,"{'low_adoption': 0.9, 'dormant_account': 0.9, 'declining_engagement': 0.8, 'legacy_contract': 0.5, 'negative_support_sentiment': 0.4}","[('Renewal Celebration', 'LOW', 0.1)]",2026-01-30T07:29:07.840073,68,0.7361,3,-0.1213,856,15,-2.59,39,0.0405,1
ACC-03729,0.2856868991612754,28.57,Likely to Churn,"{'low_adoption': 0.9, 'negative_support_sentiment': 0.8, 'legacy_contract': 0.5, 'declining_adoption': 0.3, 'dormant_account': 0.2}","[('Re-engagement Campaign', 'CRITICAL', 0.8), ('Support Escalation', 'CRITICAL', 0.7), ('Feature Training Session', 'CRITICAL', 0.6)]",2026-01-30T07:29:07.840073,24,0.621,1,-0.8798,378,66,7.65,13,-0.0232,0
ACC-03730,0.3113301981940835,31.13,Likely to Churn,"{'low_adoption': 0.9, 'negative_support_sentiment': 0.8, 'dormant_account': 0.6, 'mature_contract': 0.2}","[('Re-engagement Campaign', 'CRITICAL', 0.8), ('Support Escalation', 'CRITICAL', 0.7), ('Feature Training Session', 'CRITICAL', 0.6)]",2026-01-30T07:29:07.840073,39,0.4192,2,-0.6522,337,21,8.59,17,0.0544,0
ACC-03731,0.8544709711663682,85.45,Will Renew,"{'low_adoption': 0.9, 'declining_adoption': 0.3, 'mature_contract': 0.2}","[('Renewal Celebration', 'LOW', 0.1)]",2026-01-30T07:29:07.840073,54,0.9462,4,0.4558,316,63,3.61,0,-0.0046,1
ACC-03732,0.4608824872004389,46.09,At Risk,"{'low_adoption': 0.9, 'declining_engagement': 0.8, 'dormant_account': 0.6, 'legacy_contract': 0.5, 'negative_support_sentiment': 0.4, 'smb_customer': 0.3}","[('Onboarding Session', 'HIGH', 0.5), ('Use Case Training', 'MEDIUM', 0.4), ('Email Campaign', 'MEDIUM', 0.3)]",2026-01-30T07:29:07.840073,39,0.7256,5,-0.0392,795,75,-3.0,16,0.0347,0
ACC-03733,0.10113339951566491,10.11,Likely to Churn,"{'low_adoption': 0.9, 'dormant_account': 0.9, 'declining_engagement': 0.8, 'legacy_contract': 0.5, 'negative_support_sentiment': 0.4, 'smb_customer': 0.3}","[('Re-engagement Campaign', 'CRITICAL', 0.8), ('Support Escalation', 'CRITICAL', 0.7), ('Feature Training Session', 'CRITICAL', 0.6)]",2026-01-30T07:29:07.840073,17,0.0794,2,-0.0351,754,28,-6.58,48,0.0148,0
ACC-03734,0.7597495302898414,75.97,Will Renew,"{'low_adoption': 0.9, 'dormant_account': 0.6, 'legacy_contract': 0.5, 'declining_adoption': 0.3}","[('Renewal Celebration', 'LOW', 0.1)]",2026-01-30T07:29:07.840073,19,0.7348,3,0.1964,791,70,8.73,21,-0.0107,1
ACC-03735,0.3554163495468603,35.54,Likely to Churn,"{'low_adoption': 0.9, 'dormant_account': 0.9, 'legacy_contract': 0.5, 'declining_adoption': 0.3}","[('Re-engagement Campaign', 'CRITICAL', 0.8), ('Feature Training Session', 'CRITICAL', 0.6), ('Dedicated CSM Call', 'CRITICAL', 0.5)]",2026-01-30T07:29:07.840073,48,0.0431,2,0.577,412,47,1.63,36,-0.0662,0
ACC-03736,0.3041767010380084,30.42,Likely to Churn,"{'low_adoption': 0.9, 'negative_support_sentiment': 0.8, 'dormant_account': 0.6, 'legacy_contract': 0.5}","[('Re-engagement Campaign', 'CRITICAL', 0.8), ('Support Escalation', 'CRITICAL', 0.7), ('Feature Training Session', 'CRITICAL', 0.6)]",2026-01-30T07:29:07.840073,35,0.6443,1,-0.6828,417,77,0.59,15,0.0102,0
ACC-03737,0.12675193462454204,12.68,Likely to Churn,"{'low_adoption': 0.9, 'negative_support_sentiment': 0.8, 'legacy_contract': 0.5, 'declining_adoption': 0.3}","[('Support Escalation', 'CRITICAL', 0.7), ('Feature Training Session', 'CRITICAL', 0.6), ('Dedicated CSM Call', 'CRITICAL', 0.5)]",2026-01-30T07:29:07.840073,32,0.2221,3,-0.6539,554,62,3.56,6,-0.0338,0
ACC-03738,0.28941444454136156,28.94,Likely to Churn,"{'low_adoption': 0.9, 'negative_support_sentiment': 0.8, 'legacy_contract': 0.5, 'declining_adoption': 0.3, 'dormant_account': 0.2}","[('Re-engagement Campaign', 'CRITICAL', 0.8), ('Support Escalation', 'CRITICAL', 0.7), ('Feature Training Session', 'CRITICAL', 0.6)]",2026-01-30T07:29:07.840073,47,0.6886,5,-0.7572,668,29,0.14,14,-0.0615,0
ACC-03739,0.6350462977101355,63.5,At Risk,"{'low_adoption': 0.9, 'dormant_account': 0.9, 'declining_engagement': 0.8, 'legacy_contract': 0.5}","[('Onboarding Session', 'HIGH', 0.5), ('Use Case Training', 'MEDIUM', 0.4), ('Contract Renewal Discussion', 'MEDIUM', 0.3)]",2026-01-30T07:29:07.840073,47,0.3174,5,0.8737,967,31,-1.33,50,0.0415,1
ACC-03740,0.8939183391903394,89.39,Will Renew,"{'low_adoption': 0.9, 'dormant_account': 0.6, 'declining_adoption': 0.3, 'smb_customer': 0.3, 'mature_contract': 0.2}","[('Renewal Celebration', 'LOW', 0.1)]",2026-01-30T07:29:07.840073,64,0.8581,2,0.1546,305,12,11.08,20,-0.0315,1
ACC-03741,0.1718282198033633,17.18,Likely to Churn,"{'low_adoption': 0.9, 'negative_support_sentiment': 0.8, 'legacy_contract': 0.5, 'declining_adoption': 0.3, 'smb_customer': 0.3}","[('Support Escalation', 'CRITICAL', 0.7), ('Feature Training Session', 'CRITICAL', 0.6), ('Dedicated CSM Call', 'CRITICAL', 0.5)]",2026-01-30T07:29:07.840073,46,0.3434,4,-0.8147,529,40,5.91,1,-0.0903,0
